Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
9fe859fa-d775-494d-ae34-fa648e5d186d,05-04-40,,999-39-9987,S99959606,X27169161X,Ms.,Erika442,Becker968,,,S,white,nonhispanic,F,Westport  Massachusetts  US,284 Christiansen Run,Middleborough,Massachusetts,Plymouth County,,41.89133679,-70.85466838,1477931.49,22954.53
d721b0eb-f819-472e-997a-b057ca7fab01,29-05-96,,999-71-6658,S99933736,X20946786X,Ms.,Deidra675,Gleason633,,,,white,nonhispanic,F,Beverly  Massachusetts  US,949 Harvey Row Suite 34,Weymouth,Massachusetts,Norfolk County,2191,42.19881333,-70.9893936,7334.37,0
df91aedf-3e17-44c3-b273-62e35f518475,24-10-08,,999-97-9250,,,,Sean831,Casper496,,,,white,nonhispanic,M,Marblehead  Massachusetts  US,173 Leuschke Club Unit 65,Waltham,Massachusetts,Middlesex County,2453,42.42892034,-71.22885478,37235.59,7762.08
01e1f394-7219-4189-bceb-3cbd90cff90b,14-07-67,,999-21-9208,S99958394,X3420210X,Mrs.,Ardis509,Littel644,,Baumbach677,M,white,nonhispanic,F,Groton  Massachusetts  US,591 Grant Trace,Lynn,Massachusetts,Essex County,,42.5087307,-70.91940684,1050516.28,17017.45
f6df6e77-35dc-457b-b998-31b780ada07f,09-06-84,,999-56-1666,S99921446,X48185276X,Mr.,Alejandro916,D'Amore443,,,M,asian,nonhispanic,M,Arlington  Massachusetts  US,272 O'Connell Stravenue,Blackstone,Massachusetts,Worcester County,,42.06638494,-71.48830511,915068.06,4851.28
d1639077-59f3-401f-a058-2ad70502f93f,21-10-12,,999-91-6450,,,,Gerald181,Gorczany269,,,,white,nonhispanic,M,Maynard  Massachusetts  US,304 Considine View,Franklin,Massachusetts,Norfolk County,2038,42.04514107,-71.42171934,184467.6,2387.36
0c5aa52a-3b1d-4289-af16-29f7a2d07fec,24-06-84,,999-82-1441,S99919484,X25592388X,Mrs.,Elvira561,Navarro863,,Cabrera242,M,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,451 Buckridge Harbor,Attleboro,Massachusetts,Bristol County,,41.84586584,-71.33178715,793569.9,8882.4
2a88cb57-86fa-4259-93bf-3956e91b07f4,23-12-17,,999-28-4976,,,,Mateo562,Palacios784,,,,white,hispanic,M,Santiago  Santiago Province  CL,841 McGlynn Knoll Suite 67,Taunton,Massachusetts,Bristol County,2780,41.95997847,-71.0141637,51490.4,1457.4
e061409e-4b85-4ec1-b1f7-02677d51f763,11-09-97,,999-32-2366,S99995098,X50396137X,Ms.,Tabetha269,O'Hara248,,,,white,nonhispanic,F,Auburn  Massachusetts  US,1080 Sawayn Gateway Suite 9,Framingham,Massachusetts,Middlesex County,1701,42.3224819,-71.40032561,548793.2,9322.69
d3f08bb8-e79f-4529-a37a-8aebdfbffe6a,22-03-20,,999-65-9391,,,,Manuela585,Lozada73,,,,white,hispanic,F,La Paz  Baja California  MX,570 Gislason Row Suite 32,Boston,Massachusetts,Suffolk County,2136,42.4001354,-71.04007453,5400,258.32
6ec4e56c-9a9d-49c8-8fbe-cfef93c14b6b,04-05-97,,999-83-7958,S99976576,X30881281X,Mr.,Casey401,Hahn503,,,,white,nonhispanic,M,Abington  Massachusetts  US,510 Veum Gate,Eastham,Massachusetts,Barnstable County,,41.82538295,-69.96339305,6323.12,0
733bbea8-c5a6-4599-86ec-9a797ce87e5d,25-03-04,,999-44-7733,S99995867,,,Bertram873,VonRueden376,,,,white,nonhispanic,M,Lowell  Massachusetts  US,560 Heathcote Ranch,Revere,Massachusetts,Suffolk County,2151,42.3869898,-71.00844198,46641.76,2545.64
ea160682-a049-4b6c-929e-a959a1221968,24-07-55,,999-60-8560,S99917829,X50720248X,Mrs.,Angelic427,Wisoky380,,Keeling57,M,white,nonhispanic,F,Taunton  Massachusetts  US,858 Kuhn View Suite 13,Seekonk,Massachusetts,Bristol County,,41.8308955,-71.32169545,1457121.51,11310.6
76acc19c-38d4-4fa9-83e4-cf9bdc82340d,29-10-93,,999-13-7217,S99964745,X35533142X,Ms.,Jeanne553,Langworth352,,,,white,nonhispanic,F,Springfield  Massachusetts  US,264 Stanton Trailer,Needham,Massachusetts,Norfolk County,2494,42.24064596,-71.22066832,579062.03,10980.14
f71bb059-3634-47a6-b689-04320a5c4387,25-04-13,,999-21-6299,,,,Adrian111,Davis923,,,,white,nonhispanic,F,Charlton  Massachusetts  US,157 Greenfelder Vale Suite 82,Boston,Massachusetts,Suffolk County,2129,42.36123439,-71.04150987,168268.86,2323.2
ccbd3a61-50ff-4f6f-8d64-8105c3fc54cf,03-09-81,,999-68-8570,S99929677,X70211797X,Mr.,Jamel269,Turner526,,,M,white,hispanic,M,Duxbury  Massachusetts  US,677 Hills Flat Apt 15,Boston,Massachusetts,Suffolk County,,42.33633574,-71.0719169,808765.24,8690.64
bb9a366c-e4d6-4dd0-9a70-e9f93529d6ff,08-02-88,,999-29-7843,S99918546,X69465408X,Mr.,Maurice742,Bauch723,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,154 Schulist Port,Dartmouth,Massachusetts,Bristol County,,41.53861856,-70.92835961,708324.66,10703.65
8a8eb96d-354d-4d42-9716-738164a19a59,02-04-87,,999-48-2704,S99946128,X81057723X,Mr.,Santiago500,Hermiston71,,,M,white,nonhispanic,M,Somerville  Massachusetts  US,797 Okuneva Heights Suite 69,Boston,Massachusetts,Suffolk County,2118,42.30518754,-71.1521637,842467.09,4799.61
46768e09-6b9f-49fe-9480-529079f64562,13-09-84,,999-54-7892,S99943085,X12453360X,Mrs.,Rana586,Davis923,,Sporer811,M,white,nonhispanic,F,Arlington  Massachusetts  US,902 Stiedemann Drive Unit 71,Beverly,Massachusetts,Essex County,,42.55353132,-70.8730976,758474.13,7509.41
4ffa7fe0-5454-480a-b648-ed038052dda1,03-10-09,,999-35-6402,,,,Cassaundra447,Kub800,,,,white,nonhispanic,F,Framingham  Massachusetts  US,960 Denesik Knoll,Worcester,Massachusetts,Worcester County,1583,42.28623887,-71.73953776,23216.48,645.8
3fe783d9-b8f8-4d21-b320-4fb7745702db,26-04-80,,999-71-3946,S99947644,X62015413X,Mrs.,Rosalind66,Lesch175,,Hickle134,M,black,nonhispanic,F,Stoneham  Massachusetts  US,933 Braun Rest Apt 8,Lawrence,Massachusetts,Essex County,,42.69642982,-71.15352393,128298.93,12910.15
8a9b659b-4fff-4cef-b189-adbc7914caca,24-12-72,,999-64-6680,S99970741,X70549082X,Mrs.,Theodora872,Schaden604,,Kunze215,M,white,nonhispanic,F,Charlton  Massachusetts  US,864 Nader Skyway Suite 10,Springfield,Massachusetts,Hampden County,1103,42.14701618,-72.61430039,156363.91,18149.02
40c5db10-1a0d-4eef-b5de-931edd347fc2,06-12-58,,999-82-3372,S99911969,X2812684X,Mr.,Eliseo499,Lind531,,,M,white,nonhispanic,M,Boston  Massachusetts  US,214 Considine Club,Boston,Massachusetts,Suffolk County,2151,42.31262834,-71.06215442,1273731.06,5691.88
7d2e09cb-ceda-47d6-8cb2-5e1eb725665d,12-07-02,,999-59-1321,S99914138,,,Adam631,Mertz280,,,,white,nonhispanic,M,Maynard  Massachusetts  US,561 Schamberger Station,Shrewsbury,Massachusetts,Worcester County,,42.31811638,-71.74436046,388600.76,2945.6
4b414e31-2791-4942-9c28-46a299805848,05-12-63,,999-51-2834,S99924835,X87443723X,Mrs.,Muoi890,Nolan344,,Romaguera67,M,white,nonhispanic,F,Brockton  Massachusetts  US,764 Stokes Vista,Medway,Massachusetts,Norfolk County,,42.18684061,-71.46568868,1277956.81,9717.4
cad44a83-848c-4019-a175-291a150b9d05,23-02-71,,999-59-1066,S99977958,X42955785X,Mrs.,Patrice780,Hills818,PhD,Watsica258,M,black,nonhispanic,F,Ashland  Massachusetts  US,409 Tremblay Fort Suite 92,Needham,Massachusetts,Norfolk County,2494,42.28287023,-71.27268589,1125499.22,10109.89
e19ef77e-c29c-4fe6-9790-23d53ef5158f,27-09-10,,999-20-4520,,,,Willa615,Paucek755,,,,black,nonhispanic,F,Swansea  Massachusetts  US,548 Hodkiewicz Park,Woburn,Massachusetts,Middlesex County,,42.5331889,-71.13326461,255870.38,2324.88
1f8da3b0-dd67-4925-a6d9-43a02d8402a7,25-01-84,,999-20-5256,S99939861,X35562315X,Mrs.,Vennie613,Price929,,Murphy561,M,white,nonhispanic,F,Boston  Massachusetts  US,604 Harvey View,Blackstone,Massachusetts,Worcester County,,42.08692728,-71.58038263,820511.28,3389.6
71e13815-55fb-4734-bcac-6079160d82a0,02-06-73,,999-94-8759,S99996780,X23275205X,Mrs.,Laticia649,Flatley871,,Rempel203,M,white,nonhispanic,F,Boston  Massachusetts  US,469 Gerhold Bay Unit 34,Waltham,Massachusetts,Middlesex County,2451,42.43121449,-71.26807838,1165290.46,13129.06
bb089c44-7126-4acd-a2fa-5e10dfa77516,25-07-77,,999-63-6173,S99944789,X34368X,Mr.,Fritz267,Hartmann983,,,S,white,nonhispanic,M,Pittsfield  Massachusetts  US,857 Kertzmann Village,Grafton,Massachusetts,Worcester County,,42.24922806,-71.67040454,989294.81,5831.12
d7f42940-d51d-4fc2-a604-03297e02f656,12-07-58,,999-98-1520,S99960931,X88369037X,Mr.,Miles206,Orn563,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,658 Legros Arcade Unit 45,Dedham,Massachusetts,Norfolk County,,42.23672708,-71.25959459,1345389.9,10237.87
d46af421-9bb5-4b8e-b763-b968a6bebd0c,10-03-49,,999-94-8937,S99915819,X7305410X,Mr.,Thaddeus38,Runolfsdottir785,,,M,white,nonhispanic,M,Blackstone  Massachusetts  US,788 Schulist Forge Unit 11,Leominster,Massachusetts,Worcester County,1453,42.4749008,-71.72622797,1429902.91,6644.16
b118adba-1330-4ba0-8d96-fe610dfbd41e,21-09-66,,999-31-8112,S99983621,X43602525X,Mr.,Kelly223,Christiansen251,,,M,white,nonhispanic,M,Saugus  Massachusetts  US,1055 Schowalter Mews Unit 28,Eastham,Massachusetts,Barnstable County,,41.82751623,-69.97971605,1252820.31,6008.6
d286528e-a39a-4c04-8545-5e648f781052,25-04-74,,999-72-6418,S99924001,X17879337X,Mrs.,Scottie437,Koss676,,Witting912,M,black,nonhispanic,F,Worcester  Massachusetts  US,474 Hettinger Arcade,Hamilton,Massachusetts,Essex County,,42.60556595,-70.89170393,890218.58,7506.68
7f9a57e5-cfc5-4970-b19f-1a7b6ce22882,11-09-71,,999-59-9011,S99961342,X35775930X,Mrs.,Emilie407,Bednar518,,Keeling57,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,846 Marvin Approach Unit 12,Lowell,Massachusetts,Middlesex County,1854,42.67475734,-71.28627783,1148999.04,5613.64
ab294050-c4b7-4116-aa15-3525c5076472,26-12-43,16-10-16,999-95-9831,S99984481,X42581289X,Mr.,Scott935,Klein929,,,S,white,nonhispanic,M,Spencer  Massachusetts  US,1072 Schuster Alley Suite 10,Clinton,Massachusetts,Worcester County,,42.41415468,-71.70286266,1603346.39,15860.02
852f4588-ba8f-4eeb-94fe-5c3c974ab114,02-01-56,,999-60-6320,S99945237,X75083103X,Mrs.,Keren761,Kiehn525,,Jast432,M,white,hispanic,F,Whitman  Massachusetts  US,167 Bosco Boulevard Unit 9,Lynn,Massachusetts,Essex County,1904,42.44467554,-70.98660116,1544799.98,5777.76
d0355c37-6594-4147-91ff-8b82dfb0a6c2,09-12-74,,999-57-8209,S99933271,X3151241X,Mr.,Terrell212,Mann644,,,M,asian,hispanic,M,Pittsfield  Massachusetts  US,971 Balistreri Vale Unit 75,Southborough,Massachusetts,Worcester County,,42.301836,-71.57153807,1103579.18,4759.6
a708bca4-8fc9-4567-8c22-8b13d44f4f45,14-04-44,,999-15-8652,S99921582,X34884231X,Mr.,Weldon459,Effertz744,,,M,black,nonhispanic,M,Boston  Massachusetts  US,356 Kuhn Grove Suite 62,Quincy,Massachusetts,Norfolk County,,42.25366497,-70.9917614,1632370.21,62305.47
cecb7ece-fb70-4a7f-b51d-6e8dd1506ad9,06-01-51,,999-46-3183,S99985435,X55197518X,Mr.,Isiah14,Fritsch593,,,S,white,nonhispanic,M,Gardner  Massachusetts  US,690 Stark Vista,Leyden,Massachusetts,Franklin County,,42.7408068,-72.66558015,1484346.13,173242.54
05cdf25a-7da5-4a7b-b721-8e63d2e3b6ec,17-01-15,,999-75-1631,,,,Arthur650,Steuber698,,,,black,nonhispanic,M,Chelmsford  Massachusetts  US,349 Dooley Trace,Hampden,Massachusetts,Hampden County,,42.07257402,-72.41363155,136808.52,1946.56
a001f3e9-5955-4b52-bb83-99a791380c56,31-08-57,,999-54-8544,S99945838,X55649009X,Ms.,Annalee788,Spencer878,,,S,white,nonhispanic,F,Springfield  Massachusetts  US,389 Beatty Plaza Apt 32,Milton,Massachusetts,Norfolk County,2186,42.21454867,-71.0806664,1273445.33,11860.72
844d1c39-6ca2-48df-a3de-f9a12633f69c,20-07-63,,999-11-1235,S99975003,X89866411X,Ms.,Corinna386,Boehm581,,,S,white,nonhispanic,F,Boston  Massachusetts  US,915 Keeling Esplanade,Westport,Massachusetts,Bristol County,,41.57251706,-71.07283309,1284385.93,11007.88
355b4981-d84e-4055-96db-956464714214,18-10-98,,999-42-5355,S99921573,X58400598X,Ms.,Viola977,McGlynn426,,,,black,nonhispanic,F,Oxford  Massachusetts  US,848 Murray Viaduct Apt 39,Boston,Massachusetts,Suffolk County,2125,42.23740329,-71.11677781,30017.39,332.14
f369d5b2-a190-4ca5-bd2b-c10016b1db1d,22-09-03,,999-66-3070,S99999144,,,Luisa710,Hammes673,,,,asian,nonhispanic,F,Harvard  Massachusetts  US,864 Legros Alley,Holliston,Massachusetts,Middlesex County,,42.24200818,-71.45084942,443919.53,2734
36cfc9c6-c720-41a3-ba03-bc9d11840564,26-12-43,,999-27-7190,S99918936,X78117585X,Mr.,Ben667,Schaden604,,,M,white,nonhispanic,M,Boston  Massachusetts  US,724 Pollich Arcade Apt 45,Clinton,Massachusetts,Worcester County,,42.39819862,-71.73263956,1522680.4,7580.12
6e6ae8f3-514f-4686-b1e4-14baeacb671f,07-04-89,,999-19-6420,S99965272,X66191382X,Mrs.,Leilani136,Romaguera67,,Howell947,M,white,nonhispanic,F,Brockton  Massachusetts  US,1013 Hagenes Ferry Suite 86,Middleton,Massachusetts,Essex County,,42.62557474,-71.04144286,97667.12,5167.5
b2b612b0-d4ac-4b83-8d33-4ed6b295c01c,23-09-46,12-01-12,999-99-7899,S99940480,X54021551X,Mrs.,Marylouise236,Eichmann909,,Wuckert783,M,white,nonhispanic,F,Westport  Massachusetts  US,499 Rippin Path,Wilmington,Massachusetts,Middlesex County,1887,42.59203788,-71.18746209,1732283.23,35128.33
b953a648-a3e3-4d9f-a4be-28e13deaa08f,13-05-86,,999-37-6438,S99942131,X52650638X,Mrs.,Pamela954,Greenholt190,,Heathcote539,M,white,nonhispanic,F,Quincy  Massachusetts  US,495 Weissnat Ville Unit 62,Chelsea,Massachusetts,Suffolk County,2151,42.35354823,-71.03420731,106831.44,6702.24
c4790199-5f06-4622-932a-1664a684d670,19-09-00,,999-91-5933,S99985044,,Ms.,Tora746,Hammes673,,,,white,nonhispanic,F,Everett  Massachusetts  US,806 West Club Unit 50,Beverly,Massachusetts,Essex County,,42.60538742,-70.7954849,404108.88,2938.92
5a9d692d-992b-45a6-a6bb-c737d590e82b,16-07-11,,999-49-4702,,,,Rick943,Hermiston71,,,,white,nonhispanic,M,Quincy  Massachusetts  US,268 Gerhold Route Suite 72,Natick,Massachusetts,Middlesex County,,42.32173612,-71.36033083,235828.28,2195.72
fc4aa89c-e441-4c0b-841f-3d16ffe1b235,24-04-81,,999-68-7952,S99924473,X70629212X,Mr.,Grady603,Hartmann983,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,376 Skiles Forge Suite 48,Westminster,Massachusetts,Worcester County,,42.53393448,-71.93538428,894292.71,3130.52
93052e9a-d9e3-4899-ac29-7bcb7a34b0bb,25-11-64,,999-92-8971,S99992105,X76920244X,Mrs.,Mariella503,Daugherty69,,Herman763,M,white,nonhispanic,F,North Reading  Massachusetts  US,461 Reichert Corner Apt 71,Auburn,Massachusetts,Worcester County,,42.16323047,-71.86979171,1238771.28,5457.84
bf4c0305-f14c-4035-be21-8781c675b7db,22-02-65,,999-26-9610,S99944538,X57951475X,Mr.,Benedict104,Fadel536,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,139 Kulas Key,Beverly,Massachusetts,Essex County,1915,42.53375307,-70.81217221,1198521.2,4969.48
b096000e-3f69-4940-89ce-1230ee9d5a0a,22-05-50,11-12-07,999-64-4286,S99956839,X31662241X,Mr.,Wilbur107,Denesik803,,,M,white,nonhispanic,M,Carver  Massachusetts  US,637 Kemmer Mill Unit 62,Marshfield,Massachusetts,Plymouth County,2050,42.16191429,-70.68702753,1331887.5,5286.92
f64742bf-8cac-4780-ae38-3e6781e0d008,27-12-86,,999-52-8024,S99912324,X34571000X,Mr.,Josiah310,Stokes453,,,M,white,nonhispanic,M,Attleboro  Massachusetts  US,718 Bailey Wall,Reading,Massachusetts,Middlesex County,,42.53481986,-71.07657865,689887.12,4217.08
12485794-a6c5-466e-b1a5-92e9c0f443e8,16-10-00,,999-51-1521,S99926660,,Ms.,September423,Hermann103,,,,white,nonhispanic,F,Northampton  Massachusetts  US,243 Schamberger Club,Norwood,Massachusetts,Norfolk County,,42.1834716,-71.18682511,450299.17,2873.12
ef014976-f099-45b9-b9a8-dc3497690e47,20-03-18,,999-73-8591,,,,Shandra823,Beatty507,,,,white,nonhispanic,F,Newburyport  Massachusetts  US,449 Cremin Estate Apt 20,Burlington,Massachusetts,Middlesex County,,42.45573388,-71.32095479,56700,1162.44
d5bf8e49-c70c-45df-9675-cf3dff4458d5,08-08-77,,999-97-3175,S99947857,X24698394X,Mr.,Ashley34,Kuphal363,,,M,black,nonhispanic,M,Leominster  Massachusetts  US,850 Konopelski Fort,Walpole,Massachusetts,Norfolk County,2081,42.11705099,-71.20680704,1031844.26,3789.64
9423451c-8c37-4700-a059-f8c2f9c636b0,19-07-99,,999-36-9516,S99918080,X35685722X,Ms.,Altha90,Rolfson709,,,,white,nonhispanic,F,Dracut  Massachusetts  US,606 O'Keefe Haven,Barnstable,Massachusetts,Barnstable County,,41.62582444,-70.33175361,567289.94,2920.64
4a52ea9c-d410-4b78-a4da-6053e2ed0787,01-06-74,,999-58-4852,S99913384,X72857730X,Mrs.,Aundrea980,Mertz280,,Bogisich202,M,black,nonhispanic,F,Fitchburg  Massachusetts  US,1023 Lakin Overpass Unit 93,Waltham,Massachusetts,Middlesex County,2472,42.37321771,-71.1936466,1150940.92,7191.24
9ad2f1f3-28b6-4af0-996b-ab17653d8f7b,31-07-02,,999-99-7597,S99986164,,,Latrina689,Schneider199,,,,white,nonhispanic,F,Waltham  Massachusetts  US,914 Gorczany Arcade Apt 71,Arlington,Massachusetts,Middlesex County,2476,42.45203956,-71.13060826,429190.39,3220.6
fdb2a2ee-09c2-499b-b324-d998d5226f19,23-09-46,,999-82-1193,S99974103,X28216901X,Mrs.,Shaun461,Graham902,,Bode78,M,white,nonhispanic,F,Dedham  Massachusetts  US,117 Hansen Approach Unit 84,Wilmington,Massachusetts,Middlesex County,1887,42.58444519,-71.16346174,1332583.33,10562.75
0e003777-2825-44c6-b090-c6df626f7f4a,20-01-93,,999-52-4871,S99910782,X29495932X,Mr.,Hunter736,Grimes165,,,M,white,nonhispanic,M,Barnstable  Massachusetts  US,186 Weimann Run Apt 25,Methuen,Massachusetts,Essex County,1844,42.75759018,-71.13160145,625994.06,2818.92
6ca038f1-a3f6-4c2d-848e-bab8e7ae7101,24-07-01,,999-55-4456,S99978268,,Mr.,Erwin847,Lehner980,,,,white,nonhispanic,M,Greenfield  Massachusetts  US,921 Dietrich Passage Suite 70,South Hadley,Massachusetts,Hampshire County,,42.27798497,-72.59605674,460512.24,7646.8
8a999529-683a-4d3a-b256-ce5476e32af5,07-03-06,,999-62-4189,,,,Joycelyn213,Abernathy524,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,182 Trantow Mission Unit 20,Bellingham,Massachusetts,Norfolk County,,42.06442875,-71.49312726,374129.16,2970.68
d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,10-07-65,,999-83-4761,S99929542,X13730964X,Mr.,Harland508,Krajcik437,,,M,white,nonhispanic,M,Barre  Massachusetts  US,188 Cummerata Glen Unit 37,Boston,Massachusetts,Suffolk County,2135,42.36094817,-71.04425391,172357.29,16427.75
cd900636-aee9-41b1-acf1-557efa0fd9cd,03-03-07,,999-69-3274,,,,Carlie972,Rath779,,,,white,nonhispanic,F,Concord  Massachusetts  US,437 Legros Divide,Norfolk,Massachusetts,Norfolk County,,42.09375913,-71.3504005,309595.45,4083.88
de6ebe11-d869-447a-8fbc-08784ee1fe0f,17-02-05,,999-20-7865,,,,Eldon28,Beahan375,,,,black,nonhispanic,M,Sharon  Massachusetts  US,789 Corkery Route Unit 99,Mattapoisett,Massachusetts,Plymouth County,,41.65995474,-70.85168139,312133.78,2994.8
64fabecd-5e28-4fc1-915a-678c80dac058,22-05-50,31-08-15,999-25-8644,S99993250,X12177790X,Mr.,Clayton230,Schaefer657,,,S,white,nonhispanic,M,Easton  Massachusetts  US,134 Feest Landing,Marshfield,Massachusetts,Plymouth County,2050,42.07140914,-70.75913418,1649963.22,13084.44
5b891358-1bb3-4bbf-b8a6-a73fbe58efe7,21-12-62,,999-58-8644,S99992512,X35458892X,Ms.,Rene434,Schinner682,,,S,black,nonhispanic,F,Lowell  Massachusetts  US,604 Sipes Divide Unit 0,Boston,Massachusetts,Suffolk County,2136,42.2380395,-71.14001845,1116196.22,3667.92
c933554e-8a17-480a-b0fc-17b8757924db,12-11-97,,999-70-7098,S99989540,X18224643X,Ms.,Jo405,McCullough561,,,,white,nonhispanic,F,Woburn  Massachusetts  US,954 Marvin Ferry,Marlborough,Massachusetts,Middlesex County,1752,42.35735236,-71.58430791,570060.51,3555.56
f34eed52-632a-44aa-af2a-5b05e5bc9038,21-11-15,,999-98-3696,,,,Bobby524,Larkin917,,,,white,nonhispanic,M,Boston  Massachusetts  US,124 Lowe Heights,Newton,Massachusetts,Middlesex County,2459,42.40021827,-71.18142239,99083.06,1733.24
6e852965-91fe-4940-bbf7-93d20ef25bda,13-07-18,,999-48-6634,,,,Eusebio566,Beier427,,,,white,nonhispanic,M,Holbrook  Massachusetts  US,788 Homenick Row Apt 98,Medford,Massachusetts,Middlesex County,2145,42.46525058,-71.07096334,50600,1033.28
2a113375-afae-45a3-b008-9fbb7fca92a5,02-05-93,,999-96-9226,S99971034,X68015475X,Ms.,Eartha927,Hamill307,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,843 Nader Run Apt 38,Brewster,Massachusetts,Barnstable County,,41.74512101,-70.03845326,546099.91,4597.88
87be3f66-1feb-4a69-a5b1-71668f2e0baa,07-05-98,,999-33-3415,S99950196,X20177258X,Mr.,Edgardo196,McGlynn426,,,,white,nonhispanic,M,Fall River  Massachusetts  US,565 Harris Manor,Boston,Massachusetts,Suffolk County,2126,42.35095967,-71.05210189,32462.38,444.96
b4f1aa40-1a13-43cc-9528-8dcde700ecf0,16-03-50,,999-42-8551,S99981561,X78695922X,Mr.,Dion244,Bartoletti50,,,S,white,nonhispanic,M,Newton  Massachusetts  US,853 Hoeger Stravenue,Freetown,Massachusetts,Bristol County,,41.74048142,-70.97736659,1512466.78,9244
7dea9311-ef15-4bb0-8d61-dde04dde3557,16-06-71,,999-75-6594,S99926851,X62466420X,Mrs.,Charise827,Reilly981,,Keeling57,M,white,nonhispanic,F,Revere  Massachusetts  US,1008 Romaguera Divide,Braintree,Massachusetts,Norfolk County,2184,42.19433578,-70.97107134,1031842.7,11329.97
1b71b396-b42b-4d33-926e-8c5daefba8ad,10-01-06,,999-27-4793,,,,Shara355,Becker968,,,,white,nonhispanic,F,St Petersburg  St Petersburg  RU,107 Adams Ville,Newton,Massachusetts,Middlesex County,2458,42.33820302,-71.20629352,363949.06,3178.16
76353d9c-9861-4ca8-8d24-d458b1e88da5,20-03-51,,999-80-7188,S99961305,X83095810X,Mrs.,Madelyn308,Kutch271,,Howell947,M,white,nonhispanic,F,Westfield  Massachusetts  US,910 Prosacco Stravenue Unit 31,Gardner,Massachusetts,Worcester County,1440,42.56543914,-72.03760986,1512998.9,10895.64
449a9a85-5ffc-4df5-a090-9d6e4c6006cb,30-05-76,,999-89-3499,S99937426,X9173844X,Mrs.,Cathern761,Kuphal363,JD,Goyette777,M,white,nonhispanic,F,Medford  Massachusetts  US,1050 Lubowitz Harbor Suite 4,Boston,Massachusetts,Suffolk County,2118,42.39806217,-71.13393024,996628.75,13309.61
24a7b5ac-a573-4469-be04-6f02673cd157,22-06-23,08-07-27,999-50-9030,,,,Lacy523,Kautzer186,,,,white,nonhispanic,M,West Springfield  Massachusetts  US,263 Cummings Landing Apt 63,Brookline,Massachusetts,Norfolk County,,42.35328764,-71.09162848,106022.54,1037.4
0f9eca6a-cee2-4155-94ae-4e43b3b55f06,30-03-06,,999-21-7245,,,,Cassaundra447,Will178,,,,white,nonhispanic,F,Milton  Massachusetts  US,1024 Lockman Arcade,Boston,Massachusetts,Suffolk County,2136,42.37131263,-71.09719346,21916.13,580.8
bbcba0c9-f5ea-4fce-a726-adde5ffcb712,22-05-50,,999-45-3166,S99966538,X39408982X,Mr.,Felton646,Balistreri607,,,M,white,nonhispanic,M,Hingham  Massachusetts  US,420 Crist Alley,Marshfield,Massachusetts,Plymouth County,2050,42.07077417,-70.67890264,1429960.62,12429.81
